Date Added|Course|Description|Link|Media|Provider|University|Instructor|Start Date|Duration|Subject
08/23/13|First-Year College Spanish|This course provides an overview for students with no previous knowledge of this language to learn to communicate through listening, speaking, reading, and writing Spanish.|https://www.openlearning.com/courses/SPANISHMOOC|mixed|Open Learning||Scott Rapp|1/21/2013|12 weeks|liberal-arts
08/23/13|Introduction to Box'Tag|In this five-week course, students will gain an introductory understanding of Box'Tag.|https://www.openlearning.com/courses/introductiontoboxtag|mixed|Open Learning||Paul Perkins||5 weeks|science
08/23/13|Observing and Analysing Performance in Sport|Students learn to develop an understanding of the observation and analysis of performance in sport, and are also introduced to sharing, aggregating, and curating resources.|https://www.openlearning.com/courses/SPRT224982|mixed|Open Learning||Keith Lyons||5 sessions|liberal-arts
08/23/13|Peace Game|This game-based interactive course teaches students critical thinking skills useful for making decisions leading towards world peace.|https://www.openlearning.com/courses/EDU818415|mixed|Open Learning||Mira Gillet||10 weeks|liberal-arts
08/23/13|Services Marketing - Selling the Invisible|This course provides an introduction to the unique characteristics of services marketing and how it affects both customer and marketing strategies.|https://www.openlearning.com/courses/BUS832911|mixed|Open Learning||Betina Crooks||self-paced|liberal-arts
08/23/13|Services Marketing - The Next Level|Students learn to analyze and improve their service experiences and become a more informed consumer.|https://www.openlearning.com/courses/BUS876597|mixed|Open Learning||Betina Crooks||3 weeks|liberal-arts
08/23/13|UNSW Computing 1 - The Art of Programming|In this course, students explore basic computer programming through an introduction to software engineering, computing, and problem solving.|https://www.openlearning.com/courses/unsw/computing1|mixed|Open Learning||Richard Buckland||self-paced|engineering-&-computer-science
8/23/2013|A Crash Course on Creativity|The purpose of this course is to investigate multiple factors that stimulate and inhibit natural creativity in inviduals, groups, and organizations.|https://venture-lab.stanford.edu/creativity|full course|Stanford University||Tina Seelig|04/22/13|1 semester|liberal-arts
8/23/2013|An Introduction to Computer Networks|Students will gain a basic understanding of computer networks in this six-week course.|http://class.stanford.edu/networking/Fall2012|full course|Stanford University|||10/08/12|1 Semester|engineering-&-computer-science
8/23/2013|Designing a New Learning Environment|The primary objective of this course is to encourage systematic design thinking that will positively impact the learning environments of today and the future.|https://venture-lab.stanford.edu/education|full course|Stanford University||Paul Kim|10/21/12|1 semester|liberal-arts
8/23/2013|Finance|This course gives students a basic understanding of financial modeling and markets through principles and practical application.|https://venture-lab.stanford.edu/finance|full course|Stanford University||Kay Giesecke|04/29/13|1 semester|business
8/23/2013|Graph Partitioning and Expanders|This course is research-oriented and intended for graduates, covering algorithms for graph partitioning and clustering, constructions of expander graphs, and more.|https://venture-lab.stanford.edu/expanders|full course|Stanford University||Luca Trevisan|04/23/13|1 semester|math
8/23/2013|Hippocrates Challenge|In this course, students will gain a better understanding of the function and structure of the human body as it relates to injury and trauma.|https://venture-lab.stanford.edu/hc|full course|Stanford University||Jill Helmes|Spring 2014|1 semester|science
8/23/2013|Mobile Health Without Borders|Structured like a conference, this semester-long course promotes the transformation from passive audience observer to active participant and thought leader, addressing themes of global health challenges, mobile health opportunities, and entrepreneurship in health care.|https://venture-lab.stanford.edu/mhealth|full course|Stanford University||Eric Leroux|05/13/13|1 semester|science
8/23/2013|Solar Cells, Fuel Cells, & Batteries|This course serves as an introduction to computer networks and is conducted over the course of a six-week semester.|http://class.stanford.edu/solar/Fall2012|full course|Stanford University|||10/08/12|1 Semester|engineering-&-computer-science
8/23/2013|Startup Boards: Advanced Entrepreneurship|In this advanced entrepreneurship class, teams will develop their skills further through collaborative projects and peer assessments.|https://venture-lab.stanford.edu/advanced_venture|full course|Stanford University||Clint Korver|10/18/12|1 semester|business
8/23/2013|Sustainable Design and Product Management|Strategies and techniques for sustainable products in the development and manufacturing process are taught in this course.|https://venture-lab.stanford.edu/sustain264|full course|Stanford University||Dariush Rafinejad|08/26/13|1 semester|science
8/23/2013|Technology Entrepreneurship|In this course, students will learn about the fundamental basics of technology entrepreneurship.|https://venture-lab.stanford.edu/venture|full course|Stanford University||Chuck Eesley|04/29/13|1 semester|business
8/23/2013|Technology Entrepreneurship Part 2|This is the second half of a course that introduces the fundamentals of technology entrepreneurship, pioneered in Silicon Valley and now spreading across the world.|http://online.stanford.edu/course/technology-entrepreneurship-part-2|full course|Stanford University||Chuck Eesley|07/01/13|1 semester|business
8/23/2013|Design Thinking Action Lab|In this experiential course - free and open to all - you will learn the design thinking process by tackling a real world innovation challenge. |http://online.stanford.edu/course/design-thinking-action-lab|full course|Stanford University|||07/22/13|6 weeks|liberal-arts
8/23/2013|The Finance of Retirement & Pensions|In this eight-week course, you will learn the financial concepts behind sound retirement plan investment and pension fund management.|http://online.stanford.edu/course/rauh-finance|full course|Stanford University||Joshua Rauh|10/14/13|9 weeks|business
8/23/2013|Algorithms|Ever played the Kevin Bacon game? This class will show you how it works by giving you an introduction to the design and analysis of algorithms, enabling you to discover how individuals are connected.|https://www.udacity.com/course/cs215|full course|Udacity||Michael Littman||self-paced|engineering-&-computer-science
8/23/2013|Applied Cryptography|Cryptography is present in everyday life, from paying with a credit card to using the telephone. Learn all about making and breaking puzzles in computing.|https://www.udacity.com/course/cs387|full course|Udacity||David Evans||self-paced|engineering-&-computer-science
8/23/2013|Artificial Intelligence for Robotics|With this course, you too can learn to program all of the major systems of a robotic car, just like Google Fellow and instructor Sebastian Thrun.|http://www.udacity.com/overview/Course/cs373/CourseRev/apr2012|full course|Udacity||Sebastian Thrun||self-paced|engineering-&-computer-science
8/23/2013|College Algebra|This class covers algebraic principles in depth, with an emphasis on everyday application.|https://www.udacity.com/course/ma008|full course|Udacity||Julie Sliva Spitzer||self-paced|math
8/23/2013|Design of Computer Programs|This class is geared toward experienced computer programmers and is designed to take your programming skills to the next level.|https://www.udacity.com/course/cs212|full course|Udacity||Peter Norvig||self-paced|engineering-&-computer-science
8/23/2013|Differential Equations in Action|This class focuses on the use of differential equations to solve specific real world problems.|https://www.udacity.com/course/cs222|full course|Udacity||Jörn Loviscach||self-paced|math
8/23/2013|Functional Hardware Verification|Check out this course to find out how to verify chips and eliminate bugs.|https://www.udacity.com/course/cs348|full course|Udacity||Axel Scherer and Hannes Fröhlich||self-paced|engineering-&-computer-science
8/23/2013|How to Build a Startup|Learn the key tools and steps to build a successful startup (or at least reduce the risk of failure).|https://www.udacity.com/course/ep245|full course|Udacity||Steve Blank||self-paced|business
